activation,blocks,dropout,hidden_size,hidden_size_pattern,lr,train_loss,val_loss,accuracy_0,precision_0,recall_0,f1_0,model_feature_type
gelu,1,0.1,128,constant,0.0005,0.5293155908584595,0.5538185834884644,0.7732558250427246,0.5149120092391968,0.4615686237812042,0.47954893112182617,bert + resnet
gelu,1,0.1,256,decreasing,0.01,0.5729047060012817,0.6026794910430908,0.7383720874786377,0.4909340739250183,0.4512745141983032,0.4667339026927948,bert + resnet
gelu,1,0.1,256,decreasing,0.005,0.6754697561264038,0.6612881422042847,0.7093023061752319,0.36268851161003113,0.3414705991744995,0.33917152881622314,bert + resnet
gelu,1,0.1,256,decreasing,0.001,0.5523502826690674,0.5749905109405518,0.7558139562606812,0.6235097050666809,0.4575980305671692,0.4979235827922821,bert + resnet
gelu,1,0.1,256,decreasing,0.0005,0.537262499332428,0.5778370499610901,0.7558139562606812,0.49954211711883545,0.4599509835243225,0.4753713607788086,bert + resnet
gelu,1,0.1,256,constant,0.01,0.6795065402984619,0.6562695503234863,0.7790697813034058,0.5528767704963684,0.5566666722297668,0.5546653866767883,bert + resnet
gelu,1,0.1,256,constant,0.005,0.4621504247188568,0.6134579181671143,0.7325581312179565,0.4899749457836151,0.4428921639919281,0.4598884582519531,bert + resnet
gelu,1,0.1,256,constant,0.001,0.4014401435852051,0.5522668957710266,0.7906976938247681,0.6396428346633911,0.5616666674613953,0.5922825932502747,bert + resnet
gelu,1,0.1,256,constant,0.0005,0.48056238889694214,0.5597800016403198,0.7558139562606812,0.5431562066078186,0.5337255001068115,0.5352522730827332,bert + resnet
gelu,1,0.1,512,decreasing,0.01,0.5700762867927551,0.5832326412200928,0.7790697813034058,0.387243390083313,0.3902941048145294,0.3879120945930481,bert + resnet
gelu,1,0.1,512,decreasing,0.005,0.523709774017334,0.6488828659057617,0.7151162624359131,0.44079381227493286,0.44598039984703064,0.44240301847457886,bert + resnet
gelu,1,0.1,512,decreasing,0.001,0.3950187563896179,0.6007125377655029,0.7383720874786377,0.6162465214729309,0.5226960778236389,0.5563754439353943,bert + resnet
gelu,1,0.1,512,decreasing,0.0005,0.46081849932670593,0.5873255133628845,0.7848837375640869,0.637588381767273,0.47833332419395447,0.5162502527236938,bert + resnet
gelu,1,0.1,512,constant,0.01,0.5910521149635315,0.5867300033569336,0.75,0.6364259123802185,0.5218137502670288,0.555160403251648,bert + resnet
gelu,1,0.1,512,constant,0.005,0.6202554702758789,0.6319844722747803,0.680232584476471,0.3361927568912506,0.3466176390647888,0.34067198634147644,bert + resnet
gelu,1,0.1,512,constant,0.001,0.40302905440330505,0.5681854486465454,0.7848837375640869,0.6435185074806213,0.46892157196998596,0.5109069347381592,bert + resnet
gelu,1,0.1,512,constant,0.0005,0.5175884962081909,0.5324503183364868,0.8313953280448914,0.5806089639663696,0.5803431272506714,0.5802926421165466,bert + resnet
gelu,1,0.1,1024,decreasing,0.01,0.5716462135314941,0.6362638473510742,0.7209302186965942,0.608331024646759,0.45200979709625244,0.4860152304172516,bert + resnet
gelu,1,0.1,1024,decreasing,0.005,0.5055729150772095,0.5922529697418213,0.7674418687820435,0.5139257311820984,0.5399019718170166,0.5197089910507202,bert + resnet
gelu,1,0.1,1024,decreasing,0.001,0.5252346992492676,0.621992290019989,0.7383720874786377,0.45992594957351685,0.44186273217201233,0.44417354464530945,bert + resnet
gelu,1,0.1,1024,decreasing,0.0005,0.6125005483627319,0.5896224975585938,0.7441860437393188,0.6199922561645508,0.4490686357021332,0.4903225898742676,bert + resnet
gelu,1,0.1,1024,constant,0.01,0.39588701725006104,0.6167823672294617,0.7441860437393188,0.49389004707336426,0.4514215588569641,0.46762359142303467,bert + resnet
gelu,1,0.1,1024,constant,0.005,0.6312085390090942,0.5975504517555237,0.75,0.62321937084198,0.4503921568393707,0.4916993975639343,bert + resnet
gelu,1,0.1,1024,constant,0.001,0.7215521335601807,0.6231787204742432,0.6976743936538696,0.4841417968273163,0.41259804368019104,0.4263888895511627,bert + resnet
gelu,1,0.1,1024,constant,0.0005,0.4570280909538269,0.5493429899215698,0.7790697813034058,0.5152192711830139,0.5496078133583069,0.5281564593315125,bert + resnet
gelu,1,0.2,128,decreasing,0.01,0.6504018306732178,0.6023856401443481,0.7325581312179565,0.48820191621780396,0.4464215636253357,0.4625000059604645,bert + resnet
gelu,1,0.2,128,decreasing,0.005,0.469332218170166,0.6150262355804443,0.7383720874786377,0.49083441495895386,0.45362743735313416,0.4680502712726593,bert + resnet
gelu,1,0.2,128,decreasing,0.001,0.4904780685901642,0.5569198131561279,0.7558139562606812,0.5404137969017029,0.5443137288093567,0.5421742796897888,bert + resnet
gelu,1,0.2,128,decreasing,0.0005,0.4867194592952728,0.5653960704803467,0.7732558250427246,0.523719310760498,0.45686274766921997,0.4753555655479431,bert + resnet
gelu,1,0.2,128,constant,0.01,0.413756787776947,0.6405085325241089,0.7093023061752319,0.6043526530265808,0.501960813999176,0.5337320566177368,bert + resnet
gelu,1,0.2,128,constant,0.005,0.5228055715560913,0.6078278422355652,0.7267441749572754,0.5036277174949646,0.4274509847164154,0.4424145221710205,bert + resnet
gelu,1,0.2,128,constant,0.001,0.492683082818985,0.5762566328048706,0.7616279125213623,0.5032108426094055,0.46127450466156006,0.477403849363327,bert + resnet
gelu,1,0.2,128,constant,0.0005,0.48707249760627747,0.5597524642944336,0.7616279125213623,0.5032108426094055,0.46127450466156006,0.477403849363327,bert + resnet
gelu,1,0.2,256,decreasing,0.01,0.6708402037620544,0.6012614369392395,0.7558139562606812,0.6256102919578552,0.45642155408859253,0.4975128471851349,bert + resnet
gelu,1,0.2,256,decreasing,0.005,0.48806172609329224,0.6158554553985596,0.7558139562606812,0.564206063747406,0.5266666412353516,0.5311225056648254,bert + resnet
gelu,1,0.2,256,decreasing,0.001,0.40991833806037903,0.5897657871246338,0.8023256063461304,0.64673912525177,0.48700979351997375,0.5251770615577698,bert + resnet
gelu,1,0.2,256,decreasing,0.0005,0.5462077260017395,0.5721009969711304,0.75,0.5010592937469482,0.44921568036079407,0.46662843227386475,bert + resnet
gelu,1,0.2,256,constant,0.01,0.4788552522659302,0.6149640083312988,0.7616279125213623,0.6313832998275757,0.45539215207099915,0.4971461296081543,bert + resnet
gelu,1,0.2,256,constant,0.005,0.5201200246810913,0.5974300503730774,0.7441860437393188,0.6193181872367859,0.4478921592235565,0.48899051547050476,bert + resnet
gelu,1,0.2,256,constant,0.001,0.3667636811733246,0.582309365272522,0.7848837375640869,0.6420807242393494,0.4700980484485626,0.511721670627594,bert + resnet
gelu,1,0.2,256,constant,0.0005,0.41111284494400024,0.559489369392395,0.7732558250427246,0.632731556892395,0.46745097637176514,0.507664680480957,bert + resnet
gelu,1,0.2,512,decreasing,0.01,0.4815061390399933,0.6341728568077087,0.7616279125213623,0.6299857497215271,0.4565686285495758,0.4981019198894501,bert + resnet
gelu,1,0.2,512,decreasing,0.005,0.6768261194229126,0.6171209812164307,0.7325581312179565,0.3639162480831146,0.3620588183403015,0.3603644073009491,bert + resnet
gelu,1,0.2,512,decreasing,0.001,0.523962676525116,0.5704262256622314,0.7965116500854492,0.5227272510528564,0.5629901885986328,0.5398203730583191,bert + resnet
gelu,1,0.2,512,decreasing,0.0005,0.46755698323249817,0.5876234769821167,0.7558139562606812,0.5401154160499573,0.54313725233078,0.5415847301483154,bert + resnet
gelu,1,0.2,512,constant,0.01,0.5287028551101685,0.6037483215332031,0.7267441749572754,0.48913344740867615,0.4556862711906433,0.46520233154296875,bert + resnet
gelu,1,0.2,512,constant,0.005,0.5580258965492249,0.5664010047912598,0.7383720874786377,0.615796685218811,0.45950978994369507,0.4943929612636566,bert + resnet
gelu,1,0.2,512,constant,0.001,0.5612517595291138,0.5678219199180603,0.7674418687820435,0.6519560813903809,0.45200979709625244,0.4948292374610901,bert + resnet
gelu,1,0.2,512,constant,0.0005,0.36019399762153625,0.5933411121368408,0.7790697813034058,0.5148851275444031,0.4675980508327484,0.4849201738834381,bert + resnet
gelu,1,0.2,1024,decreasing,0.01,0.42034584283828735,0.6012901067733765,0.7383720874786377,0.615796685218811,0.45950978994369507,0.4943929612636566,bert + resnet
gelu,1,0.2,1024,decreasing,0.005,0.636752724647522,0.5948528051376343,0.75,0.5429421663284302,0.5276960730552673,0.5293318033218384,bert + resnet
gelu,1,0.2,1024,decreasing,0.001,0.49682992696762085,0.6258629560470581,0.7790697813034058,0.6394200921058655,0.46642157435417175,0.5081300735473633,bert + resnet
gelu,1,0.2,1024,decreasing,0.0005,0.4960663616657257,0.5875165462493896,0.75,0.6209677457809448,0.4645098149776459,0.4999733865261078,bert + resnet
gelu,1,0.2,1024,constant,0.01,0.5329077243804932,0.6098507642745972,0.7151162624359131,0.48124998807907104,0.4471568763256073,0.45839259028434753,bert + resnet
gelu,1,0.2,1024,constant,0.005,0.4938510060310364,0.6733097434043884,0.7209302186965942,0.6137809157371521,0.4284803867340088,0.46870553493499756,bert + resnet
gelu,1,0.2,1024,constant,0.001,0.6219775676727295,0.6132839322090149,0.7093023061752319,0.49927476048469543,0.41524508595466614,0.42709943652153015,bert + resnet
gelu,1,0.2,1024,constant,0.0005,0.5498945713043213,0.6199589967727661,0.7325581312179565,0.4659602642059326,0.4311274588108063,0.43093186616897583,bert + resnet
gelu,2,0.05,128,decreasing,0.01,0.5842170119285583,0.6494474411010742,0.7093023061752319,0.599993109703064,0.44230392575263977,0.47866156697273254,bert + resnet
gelu,2,0.05,128,decreasing,0.005,0.4038136899471283,0.6123015880584717,0.7616279125213623,0.5076470375061035,0.4659803807735443,0.4826470613479614,bert + resnet
gelu,2,0.05,128,decreasing,0.001,0.5398786067962646,0.5586272478103638,0.7383720874786377,0.6176108121871948,0.4618627429008484,0.49514493346214294,bert + resnet
gelu,2,0.05,128,decreasing,0.0005,0.4557143449783325,0.5690991282463074,0.7848837375640869,0.6408681869506836,0.4712744951248169,0.5124916434288025,bert + resnet
gelu,2,0.05,128,constant,0.01,0.5493488907814026,0.6102824807167053,0.7093023061752319,0.6230414509773254,0.41524508595466614,0.45126262307167053,bert + resnet
gelu,2,0.05,128,constant,0.005,0.6172090768814087,0.6195569038391113,0.7441860437393188,0.36963096261024475,0.36941176652908325,0.3676012456417084,bert + resnet
gelu,2,0.05,128,constant,0.001,0.4811764359474182,0.5674196481704712,0.7674418687820435,0.6306371092796326,0.4625980257987976,0.5034170150756836,bert + resnet
gelu,2,0.05,128,constant,0.0005,0.4248169958591461,0.5633279085159302,0.7732558250427246,0.6421493887901306,0.4592157006263733,0.5016236305236816,bert + resnet
gelu,2,0.05,256,decreasing,0.01,0.6320692300796509,0.6852763295173645,0.6744186282157898,0.5965274572372437,0.39553922414779663,0.42746230959892273,bert + resnet
gelu,2,0.05,256,decreasing,0.005,0.5799208283424377,0.6157615184783936,0.7267441749572754,0.6409562230110168,0.4250980317592621,0.4634469747543335,bert + resnet
gelu,2,0.05,256,decreasing,0.001,0.6074502468109131,0.587070107460022,0.7383720874786377,0.4916013479232788,0.45715686678886414,0.46948739886283875,bert + resnet
gelu,2,0.05,256,decreasing,0.0005,0.5545727014541626,0.5757697820663452,0.7732558250427246,0.5094484686851501,0.47568628191947937,0.4876360297203064,bert + resnet
gelu,2,0.05,256,constant,0.01,0.6077649593353271,0.6458392143249512,0.7325581312179565,0.6133540272712708,0.4428921639919281,0.483964741230011,bert + resnet
gelu,2,0.05,256,constant,0.005,0.5385661721229553,0.6548277139663696,0.7267441749572754,0.4490279257297516,0.4368627369403839,0.4383367896080017,bert + resnet
gelu,2,0.05,256,constant,0.001,0.6023219227790833,0.6105722784996033,0.7325581312179565,0.36196911334991455,0.3726470470428467,0.3669796586036682,bert + resnet
gelu,2,0.05,256,constant,0.0005,0.5327453017234802,0.5716241598129272,0.7848837375640869,0.5553848147392273,0.5568137168884277,0.5560689568519592,bert + resnet
gelu,2,0.05,512,decreasing,0.01,0.5151126980781555,0.58095383644104,0.7558139562606812,0.6236184239387512,0.4670098125934601,0.5027639269828796,bert + resnet
gelu,2,0.05,512,decreasing,0.005,0.5555428862571716,0.6359740495681763,0.7383720874786377,0.3701588213443756,0.3622058928012848,0.36102133989334106,bert + resnet
gelu,2,0.05,512,decreasing,0.001,0.521149754524231,0.6179251670837402,0.7616279125213623,0.5114412307739258,0.4530392289161682,0.4710003137588501,bert + resnet
gelu,2,0.05,512,decreasing,0.0005,0.6338299512863159,0.6173474788665771,0.7441860437393188,0.4969964623451233,0.44671568274497986,0.46392199397087097,bert + resnet
gelu,2,0.05,512,constant,0.01,0.5507680177688599,0.6494067311286926,0.7558139562606812,0.37352555990219116,0.37794119119644165,0.37510499358177185,bert + resnet
gelu,2,0.05,512,constant,0.005,0.710867702960968,0.6614678502082825,0.6744186282157898,0.48879310488700867,0.39436274766921997,0.4014044404029846,bert + resnet
gelu,2,0.05,512,constant,0.001,0.44018468260765076,0.5537706017494202,0.7325581312179565,0.5510483384132385,0.5107843279838562,0.5104348063468933,bert + resnet
gelu,2,0.05,512,constant,0.0005,0.5296059846878052,0.5877517461776733,0.7558139562606812,0.5098250508308411,0.5301960706710815,0.509609043598175,bert + resnet
gelu,2,0.05,1024,decreasing,0.01,0.5491147041320801,0.5838776230812073,0.7616279125213623,0.5077537298202515,0.4589215815067291,0.4766581356525421,bert + resnet
gelu,2,0.05,1024,decreasing,0.005,0.5514280796051025,0.6299376487731934,0.7151162624359131,0.4401527941226959,0.444803923368454,0.44170984625816345,bert + resnet
gelu,2,0.05,1024,decreasing,0.001,0.41700443625450134,0.5698731541633606,0.7790697813034058,0.6381579041481018,0.4675980508327484,0.5089439153671265,bert + resnet
gelu,2,0.05,1024,decreasing,0.0005,0.5024706125259399,0.6085676550865173,0.7267441749572754,0.4871527850627899,0.4533333480358124,0.46440255641937256,bert + resnet
gelu,2,0.05,1024,constant,0.01,0.5956341624259949,0.5688639283180237,0.7441860437393188,0.5007012486457825,0.4420098066329956,0.4588659107685089,bert + resnet
gelu,2,0.05,1024,constant,0.005,0.36307385563850403,0.6806670427322388,0.7616279125213623,0.46578747034072876,0.46127450466156006,0.4624638557434082,bert + resnet
gelu,2,0.05,1024,constant,0.001,0.49634718894958496,0.6090922355651855,0.7267441749572754,0.6273148059844971,0.4274509847164154,0.4665507376194,bert + resnet
gelu,2,0.05,1024,constant,0.0005,0.49623382091522217,0.6092908978462219,0.7267441749572754,0.6117610931396484,0.4556862711906433,0.48918166756629944,bert + resnet
gelu,2,0.1,128,decreasing,0.01,0.659970223903656,0.613409698009491,0.7209302186965942,0.61028653383255,0.4308333396911621,0.47148680686950684,bert + resnet
gelu,2,0.1,128,decreasing,0.005,0.4997466802597046,0.5898561477661133,0.7616279125213623,0.44561296701431274,0.4636274576187134,0.4528902471065521,bert + resnet
gelu,2,0.1,128,decreasing,0.001,0.507306694984436,0.5816972255706787,0.7732558250427246,0.6321918964385986,0.4686274528503418,0.508344292640686,bert + resnet
gelu,2,0.1,128,decreasing,0.0005,0.4815044105052948,0.5863865613937378,0.7558139562606812,0.6322923898696899,0.44936275482177734,0.4912267029285431,bert + resnet
gelu,2,0.1,128,constant,0.01,0.4138759970664978,0.6080835461616516,0.7732558250427246,0.632731556892395,0.46745097637176514,0.507664680480957,bert + resnet
gelu,2,0.1,128,constant,0.005,0.6454421877861023,0.6126341223716736,0.7151162624359131,0.6026315689086914,0.444803923368454,0.48141026496887207,bert + resnet
gelu,2,0.1,128,constant,0.001,0.48858964443206787,0.5745847225189209,0.75,0.5173444747924805,0.4409804046154022,0.4578399360179901,bert + resnet
gelu,2,0.1,128,constant,0.0005,0.5306710004806519,0.5659275054931641,0.7848837375640869,0.637706995010376,0.4771568775177002,0.5157200694084167,bert + resnet
gelu,2,0.1,256,decreasing,0.01,0.36455628275871277,0.625015377998352,0.75,0.5038043260574341,0.5300490260124207,0.5100083351135254,bert + resnet
gelu,2,0.1,256,decreasing,0.005,0.5153123140335083,0.5852258801460266,0.7325581312179565,0.5294637680053711,0.5343137383460999,0.5311060547828674,bert + resnet
gelu,2,0.1,256,decreasing,0.001,0.434378445148468,0.5617026090621948,0.7965116500854492,0.5237370729446411,0.5606372356414795,0.5386375784873962,bert + resnet
gelu,2,0.1,256,decreasing,0.0005,0.5822287201881409,0.5742378234863281,0.7616279125213623,0.5221154093742371,0.4483333230018616,0.46610304713249207,bert + resnet
gelu,2,0.1,256,constant,0.01,0.552586555480957,0.6275914311408997,0.7093023061752319,0.4579991102218628,0.49843138456344604,0.4438951015472412,bert + resnet
gelu,2,0.1,256,constant,0.005,0.5630455613136292,0.612540066242218,0.7383720874786377,0.4933330714702606,0.5285784602165222,0.5067760944366455,bert + resnet
gelu,2,0.1,256,constant,0.001,0.6084681153297424,0.5805933475494385,0.7441860437393188,0.6204029321670532,0.44671568274497986,0.48799189925193787,bert + resnet
gelu,2,0.1,256,constant,0.0005,0.5012683868408203,0.5693467259407043,0.7674418687820435,0.5066739320755005,0.46377450227737427,0.4801602363586426,bert + resnet
gelu,2,0.1,512,decreasing,0.01,0.5981431007385254,0.6469208598136902,0.6976743936538696,0.4700523018836975,0.5040196180343628,0.48168686032295227,bert + resnet
gelu,2,0.1,512,decreasing,0.005,0.5680241584777832,0.624024510383606,0.75,0.3962097465991974,0.3613235354423523,0.36078858375549316,bert + resnet
gelu,2,0.1,512,decreasing,0.001,0.6398232579231262,0.602474570274353,0.7325581312179565,0.4884055256843567,0.5284313559532166,0.5053150057792664,bert + resnet
gelu,2,0.1,512,decreasing,0.0005,0.3885731101036072,0.5898749828338623,0.75,0.6212999820709229,0.45274510979652405,0.4935446083545685,bert + resnet
gelu,2,0.1,512,constant,0.01,0.4918471574783325,0.5636311769485474,0.7732558250427246,0.6316033601760864,0.4709804058074951,0.5095805525779724,bert + resnet
