activation,blocks,dropout,hidden_size,hidden_size_pattern,lr,train_loss,val_loss,mae_0,mae_1,rmse_0,rmse_1,r2_0,r2_1,medae_0,medae_1,model_feature_type
relu,3,0.2,256,constant,0.005,0.5466319918632507,0.861187756061554,39.428489685058594,12.307148933410645,52.152931213378906,14.56344985961914,0.38384509086608887,0.05866408348083496,30.015380859375,11.580495834350586,bert + vit
relu,3,0.2,256,constant,0.001,0.5716825127601624,0.8871926665306091,40.5848274230957,12.624861717224121,53.112979888916016,14.757370948791504,0.36095142364501953,0.0334283709526062,32.223663330078125,11.77896499633789,bert + vit
relu,3,0.2,256,constant,0.0005,0.672290027141571,0.8771108388900757,42.28217697143555,12.627944946289062,54.96063995361328,14.361376762390137,0.3157165050506592,0.0846056342124939,33.9246826171875,12.14219856262207,bert + vit
relu,3,0.2,512,decreasing,0.01,0.6284183263778687,0.8760010600090027,40.80264663696289,12.471415519714355,53.783103942871094,14.51859188079834,0.34472405910491943,0.06445413827896118,27.498382568359375,10.73187255859375,bert + vit
relu,3,0.2,512,decreasing,0.005,0.5669835805892944,0.8866168260574341,41.695457458496094,12.463465690612793,54.79606246948242,14.504752159118652,0.3198085427284241,0.06623685359954834,30.931060791015625,11.271347045898438,bert + vit
relu,3,0.2,512,decreasing,0.001,0.7686278820037842,0.8810816407203674,44.395389556884766,12.504560470581055,55.88608169555664,14.272424697875977,0.29247820377349854,0.09591001272201538,37.395294189453125,11.69189739227295,bert + vit
relu,3,0.2,512,decreasing,0.0005,0.705942690372467,0.8686768412590027,42.905216217041016,12.588839530944824,54.93558883666992,14.256112098693848,0.31634020805358887,0.09797549247741699,37.19720458984375,11.730300903320312,bert + vit
relu,3,0.2,512,constant,0.01,0.609728991985321,0.8702153563499451,41.559967041015625,12.472354888916016,53.11772918701172,14.544454574584961,0.3608372211456299,0.061118125915527344,37.400054931640625,11.295613288879395,bert + vit
relu,3,0.2,512,constant,0.005,0.6533536911010742,0.872330904006958,41.051639556884766,12.459178924560547,53.127445220947266,14.565339088439941,0.36060333251953125,0.058419883251190186,32.145233154296875,11.780946731567383,bert + vit
relu,3,0.2,512,constant,0.001,0.48928865790367126,0.8782376646995544,39.41780090332031,12.602425575256348,52.34695816040039,14.75216007232666,0.3792518973350525,0.03411078453063965,29.00347900390625,12.243179321289062,bert + vit
relu,3,0.2,512,constant,0.0005,0.6950579881668091,0.8934406638145447,44.51555252075195,12.570568084716797,55.54182434082031,14.48603630065918,0.3011680841445923,0.0686449408531189,37.950927734375,12.119072914123535,bert + vit
gelu,1,0.05,64,decreasing,0.01,0.4743465483188629,0.8566176891326904,38.56173324584961,12.615727424621582,50.05449676513672,14.7941312789917,0.4324309825897217,0.028606832027435303,29.424346923828125,11.688176155090332,bert + vit
gelu,1,0.05,64,decreasing,0.005,0.7183757424354553,0.8854440450668335,43.43855667114258,12.567259788513184,54.86922073364258,14.482285499572754,0.3179910182952881,0.06912732124328613,36.60986328125,12.001852035522461,bert + vit
gelu,1,0.05,64,decreasing,0.001,0.6479772329330444,0.8588554263114929,41.933326721191406,12.535944938659668,53.70588302612305,14.312992095947266,0.34660446643829346,0.09076327085494995,33.209808349609375,11.875650405883789,bert + vit
gelu,1,0.05,64,decreasing,0.0005,0.5968457460403442,0.8648740649223328,41.58415985107422,12.488105773925781,53.3325080871582,14.445186614990234,0.3556579351425171,0.07389038801193237,33.519744873046875,11.582255363464355,bert + vit
gelu,1,0.05,64,constant,0.01,0.40837931632995605,0.8639615774154663,37.89705276489258,12.59543514251709,49.62879180908203,14.93895435333252,0.44204407930374146,0.009495377540588379,29.20843505859375,11.390174865722656,bert + vit
gelu,1,0.05,64,constant,0.005,0.6401611566543579,0.8568592667579651,40.909385681152344,12.62779426574707,52.357574462890625,14.478283882141113,0.37900006771087646,0.06964164972305298,33.686981201171875,12.018560409545898,bert + vit
gelu,1,0.05,64,constant,0.001,0.6552623510360718,0.8524841070175171,41.91347122192383,12.451915740966797,53.11708450317383,14.317298889160156,0.3608527183532715,0.09021604061126709,34.457427978515625,12.12027645111084,bert + vit
gelu,1,0.05,64,constant,0.0005,0.5877669453620911,0.8535912036895752,41.422645568847656,12.497796058654785,53.04684829711914,14.3416109085083,0.3625418543815613,0.08712369203567505,33.016082763671875,11.888197898864746,bert + vit
gelu,1,0.05,128,decreasing,0.01,0.5358643531799316,0.9079908728599548,39.09090805053711,13.165560722351074,51.031124114990234,15.29480266571045,0.4100669026374817,-0.038254618644714355,29.742645263671875,12.207406997680664,bert + vit
gelu,1,0.05,128,decreasing,0.005,0.46106746792793274,0.8761172890663147,37.90360641479492,12.790875434875488,50.128543853759766,15.025793075561523,0.4307505488395691,-0.002053499221801758,29.6109619140625,12.230648040771484,bert + vit
gelu,1,0.05,128,decreasing,0.001,0.7581136226654053,0.8799095749855042,43.73902893066406,12.520589828491211,55.31733703613281,14.345280647277832,0.3068056106567383,0.08665645122528076,38.954864501953125,11.752575874328613,bert + vit
gelu,1,0.05,128,decreasing,0.0005,0.6550425291061401,0.8658793568611145,42.660438537597656,12.47383975982666,54.07926559448242,14.348387718200684,0.33748751878738403,0.08626073598861694,34.389923095703125,11.69530963897705,bert + vit
gelu,1,0.05,128,constant,0.01,0.5068186521530151,0.8690965175628662,39.24134826660156,12.770432472229004,51.37701416015625,14.770814895629883,0.4020426869392395,0.031666338443756104,29.483978271484375,12.424360275268555,bert + vit
gelu,1,0.05,128,constant,0.005,0.5734339356422424,0.8865180015563965,39.29005813598633,12.859149932861328,51.595951080322266,14.959502220153809,0.3969355821609497,0.00676882266998291,31.246185302734375,11.882766723632812,bert + vit
gelu,1,0.05,128,constant,0.001,0.657542884349823,0.8744511008262634,42.216651916503906,12.614559173583984,54.06203079223633,14.462152481079102,0.3379097580909729,0.07171362638473511,33.469085693359375,11.915234565734863,bert + vit
gelu,1,0.05,128,constant,0.0005,0.6698014140129089,0.8488267660140991,42.36050033569336,12.420312881469727,53.856021881103516,14.160841941833496,0.3429461121559143,0.10999137163162231,36.176055908203125,11.426898956298828,bert + vit
gelu,1,0.05,256,decreasing,0.01,0.6764686703681946,0.9110027551651001,42.81706237792969,12.772826194763184,54.788658142089844,14.820995330810547,0.3199923038482666,0.025075852870941162,34.75933837890625,12.250296592712402,bert + vit
gelu,1,0.05,256,decreasing,0.005,0.6460052132606506,0.8810989260673523,42.064186096191406,12.675806999206543,53.64751434326172,14.602994918823242,0.3480238914489746,0.05354499816894531,35.4107666015625,11.840368270874023,bert + vit
gelu,1,0.05,256,decreasing,0.001,0.674264669418335,0.882222056388855,45.041927337646484,12.480685234069824,56.03527069091797,14.266838073730469,0.28869569301605225,0.09661775827407837,38.442474365234375,12.009051322937012,bert + vit
gelu,1,0.05,256,decreasing,0.0005,0.6449761986732483,0.8640437126159668,42.365386962890625,12.516823768615723,53.64788818359375,14.388725280761719,0.348014771938324,0.08111590147018433,36.49420166015625,11.969047546386719,bert + vit
gelu,1,0.05,256,constant,0.01,0.678847074508667,0.8805239200592041,43.08655548095703,12.439345359802246,55.5502815246582,14.317450523376465,0.3009551763534546,0.09019678831100464,33.85089111328125,11.914226531982422,bert + vit
gelu,1,0.05,256,constant,0.005,0.4278049170970917,0.8848749399185181,39.123435974121094,12.436351776123047,50.987892150878906,15.019813537597656,0.41106605529785156,-0.001256108283996582,31.175323486328125,11.523122787475586,bert + vit
gelu,1,0.05,256,constant,0.001,0.6657776236534119,0.8825082778930664,42.78927230834961,12.616052627563477,54.037811279296875,14.568401336669922,0.33850282430648804,0.05802386999130249,36.201629638671875,12.394266128540039,bert + vit
gelu,1,0.05,256,constant,0.0005,0.5846478343009949,0.8835230469703674,41.83815383911133,12.707343101501465,53.525665283203125,14.654410362243652,0.3509821891784668,0.04686856269836426,32.64337158203125,12.203070640563965,bert + vit
gelu,1,0.05,512,decreasing,0.01,0.517546534538269,0.8675444722175598,39.41518783569336,12.646811485290527,51.308353424072266,14.759620666503906,0.4036397933959961,0.033133506774902344,31.07440185546875,11.779884338378906,bert + vit
gelu,1,0.05,512,decreasing,0.005,0.5525049567222595,0.8834378719329834,39.629180908203125,12.914722442626953,51.515159606933594,14.931403160095215,0.39882272481918335,0.010496556758880615,32.6513671875,11.847321510314941,bert + vit
gelu,1,0.05,512,decreasing,0.001,0.5239309668540955,0.8942959308624268,40.447837829589844,12.75984001159668,52.58197021484375,14.921167373657227,0.3736656904220581,0.011852681636810303,30.133575439453125,12.072887420654297,bert + vit
gelu,1,0.05,512,decreasing,0.0005,0.6677207350730896,0.8751041293144226,43.25464630126953,12.521442413330078,54.3241081237793,14.430718421936035,0.3314749002456665,0.07574462890625,36.033355712890625,11.594193458557129,bert + vit
gelu,1,0.05,512,constant,0.01,0.7179446220397949,0.9005842208862305,45.004398345947266,12.523452758789062,56.668617248535156,14.400605201721191,0.2725256085395813,0.07959794998168945,37.762786865234375,11.635835647583008,bert + vit
gelu,1,0.05,512,constant,0.005,0.673740029335022,0.8728576898574829,43.04628372192383,12.49582576751709,54.97422790527344,14.303414344787598,0.31537818908691406,0.09197980165481567,34.646728515625,11.98913860321045,bert + vit
gelu,1,0.05,512,constant,0.001,0.6167243719100952,0.8948785066604614,42.84934616088867,12.641080856323242,54.08921432495117,14.715045928955078,0.3372436761856079,0.038964688777923584,36.1490478515625,11.902467727661133,bert + vit
gelu,1,0.05,512,constant,0.0005,0.621735155582428,0.856813371181488,41.492958068847656,12.521559715270996,52.821372985839844,14.414156913757324,0.36794936656951904,0.07786482572555542,32.7821044921875,11.444197654724121,bert + vit
gelu,1,0.1,64,decreasing,0.01,0.6786162257194519,0.8811306357383728,42.57881546020508,12.706501007080078,53.50181579589844,14.625120162963867,0.35156041383743286,0.05067485570907593,35.160980224609375,11.953971862792969,bert + vit
gelu,1,0.1,64,decreasing,0.005,0.7220097184181213,0.8818719983100891,42.96394348144531,12.50192928314209,55.14795684814453,14.396495819091797,0.31104421615600586,0.0801231861114502,34.718994140625,12.113698959350586,bert + vit
gelu,1,0.1,64,decreasing,0.001,0.5735580921173096,0.8577572703361511,40.554683685302734,12.39599323272705,52.86227798461914,14.422049522399902,0.3669700622558594,0.0768546462059021,31.378509521484375,12.176254272460938,bert + vit
gelu,1,0.1,64,decreasing,0.0005,0.6294402480125427,0.8625236749649048,42.126808166503906,12.58167839050293,53.606101989746094,14.374601364135742,0.3490300178527832,0.08291894197463989,35.8321533203125,11.944303512573242,bert + vit
gelu,1,0.1,64,constant,0.01,0.5372322797775269,0.8821877837181091,39.811378479003906,12.575079917907715,51.993045806884766,14.848783493041992,0.38761717081069946,0.021416664123535156,28.931304931640625,11.551931381225586,bert + vit
gelu,1,0.1,64,constant,0.005,0.5575072169303894,0.8740987181663513,40.51055908203125,12.747631072998047,51.71061706542969,14.785945892333984,0.39425212144851685,0.02968144416809082,30.63824462890625,11.526021957397461,bert + vit
gelu,1,0.1,64,constant,0.001,0.6574866771697998,0.8562084436416626,42.112083435058594,12.460186004638672,53.55226516723633,14.301736831665039,0.3503369092941284,0.09219270944595337,36.281005859375,11.953315734863281,bert + vit
gelu,1,0.1,64,constant,0.0005,0.6485074162483215,0.8546645641326904,41.99777603149414,12.506797790527344,53.84505081176758,14.238016128540039,0.3432137966156006,0.10026401281356812,34.67889404296875,11.933993339538574,bert + vit
gelu,1,0.1,128,decreasing,0.01,0.7208148241043091,0.8759037256240845,43.935211181640625,12.492504119873047,55.210548400878906,14.308359146118164,0.30947941541671753,0.09135180711746216,34.096221923828125,12.00034236907959,bert + vit
gelu,1,0.1,128,decreasing,0.005,0.5192826390266418,0.8837456703186035,40.05960464477539,12.734281539916992,51.84770202636719,14.887007713317871,0.3910362124443054,0.01637190580368042,34.596893310546875,11.794326782226562,bert + vit
gelu,1,0.1,128,decreasing,0.001,0.6480927467346191,0.8540900349617004,42.16865539550781,12.531436920166016,53.68671417236328,14.253870010375977,0.34707069396972656,0.09825927019119263,35.0604248046875,11.97895622253418,bert + vit
gelu,1,0.1,128,decreasing,0.0005,0.6262789964675903,0.8561856746673584,42.171390533447266,12.426480293273926,53.36076354980469,14.329819679260254,0.35497498512268066,0.08862411975860596,34.851470947265625,11.877852439880371,bert + vit
gelu,1,0.1,128,constant,0.01,0.6204257607460022,0.8756376504898071,40.084434509277344,12.665719032287598,51.95664978027344,14.773588180541992,0.3884742259979248,0.031302690505981445,37.2308349609375,11.482206344604492,bert + vit
gelu,1,0.1,128,constant,0.005,0.5716080069541931,0.9071887731552124,41.91569900512695,12.72005844116211,54.17554473876953,14.855436325073242,0.3351263999938965,0.020539522171020508,31.82989501953125,12.120296478271484,bert + vit
gelu,1,0.1,128,constant,0.001,0.6495897173881531,0.8460738658905029,41.96495056152344,12.45035171508789,53.261051177978516,14.212432861328125,0.3573833703994751,0.10349452495574951,35.1810302734375,11.3879976272583,bert + vit
gelu,1,0.1,128,constant,0.0005,0.6278681755065918,0.8604723811149597,42.193721771240234,12.475724220275879,53.54601287841797,14.357632637023926,0.35048866271972656,0.08508288860321045,34.820465087890625,11.795339584350586,bert + vit
gelu,1,0.1,256,decreasing,0.01,0.41518059372901917,0.8653018474578857,38.63182067871094,12.509377479553223,51.34479904174805,14.731114387512207,0.4027922749519348,0.0368647575378418,30.130706787109375,11.459951400756836,bert + vit
gelu,1,0.1,256,decreasing,0.005,0.6511358022689819,0.8866331577301025,42.23836135864258,12.688604354858398,53.96357345581055,14.628798484802246,0.3403191566467285,0.05019724369049072,33.015777587890625,11.543937683105469,bert + vit
gelu,1,0.1,256,decreasing,0.001,0.6069446802139282,0.8688088655471802,41.4263801574707,12.513232231140137,52.914772033691406,14.554049491882324,0.3657122850418091,0.05987894535064697,32.54388427734375,11.838875770568848,bert + vit
gelu,1,0.1,256,decreasing,0.0005,0.568564236164093,0.8631370067596436,41.173587799072266,12.590850830078125,52.9168815612793,14.48199462890625,0.3656616806983948,0.0691646933555603,30.225921630859375,12.017681121826172,bert + vit
gelu,1,0.1,256,constant,0.01,0.535142719745636,0.9196913838386536,40.34251403808594,13.070261001586914,52.78919219970703,15.201708793640137,0.36871927976608276,-0.025654196739196777,30.615325927734375,12.676395416259766,bert + vit
gelu,1,0.1,256,constant,0.005,0.47798749804496765,0.8804565072059631,39.74687576293945,12.687544822692871,51.220123291015625,14.931530952453613,0.405689001083374,0.010479509830474854,33.091888427734375,12.066485404968262,bert + vit
gelu,1,0.1,256,constant,0.001,0.5502457618713379,0.8772242665290833,40.6358528137207,12.719186782836914,52.803863525390625,14.67714786529541,0.36836832761764526,0.04390859603881836,32.46978759765625,12.255009651184082,bert + vit
gelu,1,0.1,256,constant,0.0005,0.6980531811714172,0.8865118622779846,43.656578063964844,12.544962882995605,55.213382720947266,14.447148323059082,0.3094085454940796,0.07363879680633545,37.609375,11.799365043640137,bert + vit
gelu,1,0.1,512,decreasing,0.01,0.808186411857605,0.9733995795249939,50.500335693359375,12.753558158874512,61.92625045776367,14.49194049835205,0.13127553462982178,0.06788569688796997,44.35479736328125,12.21891975402832,bert + vit
gelu,1,0.1,512,decreasing,0.005,0.5995561480522156,0.8754635453224182,40.42894744873047,12.55114459991455,52.80576705932617,14.653843879699707,0.36832284927368164,0.046942293643951416,30.89093017578125,11.950152397155762,bert + vit
