activation,blocks,dropout,hidden_size,hidden_size_pattern,lr,train_loss,val_loss,accuracy_0,precision_0,recall_0,f1_0,model_feature_type
gelu,2,0.2,256,decreasing,0.001,0.5498600602149963,0.659229576587677,0.7015706896781921,0.3427579402923584,0.34544333815574646,0.3434686064720154,bert + vit
gelu,2,0.2,256,decreasing,0.0005,0.652622640132904,0.6540606021881104,0.6963350772857666,0.34108221530914307,0.3319581151008606,0.3301902115345001,bert + vit
gelu,2,0.2,256,constant,0.01,0.6095408797264099,0.6269258856773376,0.7225130796432495,0.37833693623542786,0.3384852111339569,0.3386442959308624,bert + vit
gelu,2,0.2,256,constant,0.005,0.49745774269104004,0.6099177002906799,0.717277467250824,0.4898659586906433,0.46126848459243774,0.4646698534488678,bert + vit
gelu,2,0.2,256,constant,0.001,0.673690140247345,0.6639271378517151,0.7120419144630432,0.34880951046943665,0.34125617146492004,0.3397146165370941,bert + vit
gelu,2,0.2,256,constant,0.0005,0.5602003931999207,0.657560408115387,0.7015706896781921,0.3406985104084015,0.3482758700847626,0.3443564474582672,bert + vit
gelu,2,0.2,512,decreasing,0.01,0.5912613272666931,0.6218514442443848,0.7329843044281006,0.36239802837371826,0.34987685084342957,0.34870100021362305,bert + vit
gelu,2,0.2,512,decreasing,0.005,0.6508625745773315,0.6542053818702698,0.7120419144630432,0.34769880771636963,0.3426724076271057,0.3415258526802063,bert + vit
gelu,2,0.2,512,decreasing,0.001,0.527047336101532,0.6630443930625916,0.6963350772857666,0.3398461639881134,0.3432881832122803,0.3410941958427429,bert + vit
gelu,2,0.2,512,decreasing,0.0005,0.5518381595611572,0.65780109167099,0.6806282997131348,0.33119502663612366,0.3354063928127289,0.3329656720161438,bert + vit
gelu,2,0.2,512,constant,0.01,0.49322348833084106,0.6792947053909302,0.7434554696083069,0.45399758219718933,0.4244458079338074,0.43527504801750183,bert + vit
gelu,2,0.2,512,constant,0.005,0.6117181181907654,0.6335113644599915,0.7329843044281006,0.4477032423019409,0.41871920228004456,0.4293137490749359,bert + vit
gelu,2,0.2,512,constant,0.001,0.5490657687187195,0.6526439189910889,0.727748692035675,0.49828019738197327,0.403817743062973,0.42612922191619873,bert + vit
gelu,2,0.2,512,constant,0.0005,0.6674209237098694,0.6741964221000671,0.6858638525009155,0.33417508006095886,0.33048030734062195,0.329227089881897,bert + vit
gelu,2,0.2,1024,decreasing,0.01,0.5457773208618164,0.6256313323974609,0.7015706896781921,0.4674282968044281,0.408620685338974,0.42749038338661194,bert + vit
gelu,2,0.2,1024,decreasing,0.005,0.5096805095672607,0.6507618427276611,0.6910994648933411,0.5832111239433289,0.40006157755851746,0.43504902720451355,bert + vit
gelu,2,0.2,1024,decreasing,0.001,0.5591500401496887,0.6590763330459595,0.6806282997131348,0.3302762806415558,0.33965516090393066,0.3348873257637024,bert + vit
gelu,2,0.2,1024,decreasing,0.0005,0.5939474701881409,0.6553178429603577,0.7015706896781921,0.4698561131954193,0.39587438106536865,0.4169117510318756,bert + vit
gelu,2,0.2,1024,constant,0.01,0.5204812288284302,0.6625140905380249,0.7068063020706177,0.4317609965801239,0.40086206793785095,0.41091614961624146,bert + vit
gelu,2,0.2,1024,constant,0.005,0.5725142955780029,0.6337376236915588,0.717277467250824,0.6022727489471436,0.4094211757183075,0.4471869468688965,bert + vit
gelu,2,0.2,1024,constant,0.001,0.5205538868904114,0.6397551894187927,0.7382199168205261,0.47490689158439636,0.4769704341888428,0.46815431118011475,bert + vit
gelu,2,0.2,1024,constant,0.0005,0.535049557685852,0.6628977060317993,0.7329843044281006,0.49115514755249023,0.4144704341888428,0.43701329827308655,bert + vit
gelu,3,0.05,128,decreasing,0.01,0.588988721370697,0.6009833812713623,0.7225130796432495,0.6041178703308105,0.40874382853507996,0.44594621658325195,bert + vit
gelu,3,0.05,128,decreasing,0.005,0.47883909940719604,0.6432607173919678,0.7748690843582153,0.5235182642936707,0.49488916993141174,0.5006510615348816,bert + vit
gelu,3,0.05,128,decreasing,0.001,0.5786533355712891,0.6534000635147095,0.717277467250824,0.3523384630680084,0.35757389664649963,0.35479843616485596,bert + vit
gelu,3,0.05,128,decreasing,0.0005,0.6407137513160706,0.6563366651535034,0.7068063020706177,0.34625375270843506,0.3405172526836395,0.3391268253326416,bert + vit
gelu,3,0.05,128,constant,0.01,0.5028955340385437,0.6330583095550537,0.727748692035675,0.363142728805542,0.347721666097641,0.3472222089767456,bert + vit
gelu,3,0.05,128,constant,0.005,0.6467123627662659,0.6404828429222107,0.7120419144630432,0.3466230034828186,0.3469211757183075,0.344867467880249,bert + vit
gelu,3,0.05,128,constant,0.001,0.5422202944755554,0.6636859178543091,0.7068063020706177,0.34801438450813293,0.34334975481033325,0.34282538294792175,bert + vit
gelu,3,0.05,128,constant,0.0005,0.6228755712509155,0.6560735106468201,0.6910994648933411,0.3343605399131775,0.33546799421310425,0.33308327198028564,bert + vit
gelu,3,0.05,256,decreasing,0.01,0.4146687388420105,0.6083207726478577,0.7486910820007324,0.3787878751754761,0.3676724135875702,0.3702957034111023,bert + vit
gelu,3,0.05,256,decreasing,0.005,0.444850891828537,0.6252231001853943,0.727748692035675,0.4839446544647217,0.4769088625907898,0.4788092374801636,bert + vit
gelu,3,0.05,256,decreasing,0.001,0.5689660310745239,0.6502334475517273,0.6963350772857666,0.4644719660282135,0.3993842303752899,0.41983363032341003,bert + vit
gelu,3,0.05,256,decreasing,0.0005,0.5628455281257629,0.6897638440132141,0.7015706896781921,0.4293005168437958,0.40012314915657043,0.41020768880844116,bert + vit
gelu,3,0.05,256,constant,0.01,0.5544255971908569,0.6189335584640503,0.7434554696083069,0.49525102972984314,0.4230295419692993,0.445333331823349,bert + vit
gelu,3,0.05,256,constant,0.005,0.565922737121582,0.6598666310310364,0.6701570749282837,0.45213091373443604,0.4532019793987274,0.45264557003974915,bert + vit
gelu,3,0.05,256,constant,0.001,0.5469434857368469,0.6521322131156921,0.717277467250824,0.4751562476158142,0.4136699438095093,0.4334138333797455,bert + vit
gelu,3,0.05,256,constant,0.0005,0.5298607349395752,0.6768247485160828,0.6858638525009155,0.40004250407218933,0.40215516090393066,0.4010913372039795,bert + vit
gelu,3,0.05,512,decreasing,0.01,0.5933749079704285,0.6521715521812439,0.7068063020706177,0.34432169795036316,0.3518472909927368,0.34795355796813965,bert + vit
gelu,3,0.05,512,decreasing,0.005,0.5076081156730652,0.6197308301925659,0.7225130796432495,0.5048976540565491,0.543596088886261,0.5221167802810669,bert + vit
gelu,3,0.05,512,decreasing,0.001,0.4367552101612091,0.6776811480522156,0.7068063020706177,0.4122282564640045,0.41502463817596436,0.4135913848876953,bert + vit
gelu,3,0.05,512,decreasing,0.0005,0.5343239903450012,0.6786909103393555,0.6963350772857666,0.4294212758541107,0.4177955687046051,0.4199334979057312,bert + vit
gelu,3,0.05,512,constant,0.01,0.5603142976760864,0.630623996257782,0.7225130796432495,0.6084213852882385,0.40591132640838623,0.44368019700050354,bert + vit
gelu,3,0.05,512,constant,0.005,0.40393808484077454,0.6472041010856628,0.7382199168205261,0.4887688159942627,0.4911330044269562,0.4899425208568573,bert + vit
gelu,3,0.05,512,constant,0.001,0.4610966444015503,0.6467701196670532,0.764397919178009,0.4716251790523529,0.4330665171146393,0.44581055641174316,bert + vit
gelu,3,0.05,512,constant,0.0005,0.6241905093193054,0.6736366152763367,0.7015706896781921,0.5940981507301331,0.4015394151210785,0.4396531879901886,bert + vit
gelu,3,0.05,1024,decreasing,0.01,0.4722936749458313,0.6199839115142822,0.7591623067855835,0.3795958459377289,0.3705665171146393,0.3708561658859253,bert + vit
gelu,3,0.05,1024,decreasing,0.005,0.5314829349517822,0.6788890957832336,0.7225130796432495,0.35560286045074463,0.3498152792453766,0.34879830479621887,bert + vit
gelu,3,0.05,1024,decreasing,0.001,0.5509520173072815,0.6684052348136902,0.7486910820007324,0.5103411078453064,0.41527092456817627,0.438421368598938,bert + vit
gelu,3,0.05,1024,decreasing,0.0005,0.6618205308914185,0.6791344285011292,0.6910994648933411,0.3384663760662079,0.32413792610168457,0.3208635151386261,bert + vit
gelu,3,0.05,1024,constant,0.01,0.8384052515029907,0.7833619713783264,0.6073298454284668,0.1518324613571167,0.25,0.18892508745193481,bert + vit
gelu,3,0.05,1024,constant,0.005,0.5481785535812378,0.6405845880508423,0.7434554696083069,0.3747001588344574,0.3556034564971924,0.3558429181575775,bert + vit
gelu,3,0.05,1024,constant,0.001,0.5944296717643738,0.6650009751319885,0.6701570749282837,0.44963768124580383,0.39144089818000793,0.410061776638031,bert + vit
gelu,3,0.05,1024,constant,0.0005,0.7013618350028992,0.6919415593147278,0.6649214625358582,0.3194959759712219,0.31052955985069275,0.30605030059814453,bert + vit
gelu,3,0.1,128,decreasing,0.01,0.5323922634124756,0.6067078709602356,0.727748692035675,0.44172731041908264,0.4222290515899658,0.4303247630596161,bert + vit
gelu,3,0.1,128,decreasing,0.005,0.6487677097320557,0.6782738566398621,0.6806282997131348,0.41698718070983887,0.45467981696128845,0.4314187169075012,bert + vit
gelu,3,0.1,128,decreasing,0.001,0.644534170627594,0.6675002574920654,0.6806282997131348,0.3327702581882477,0.3410714268684387,0.3368055522441864,bert + vit
gelu,3,0.1,128,decreasing,0.0005,0.6741822361946106,0.6675107479095459,0.717277467250824,0.35172247886657715,0.3448275923728943,0.3434426188468933,bert + vit
gelu,3,0.1,128,constant,0.01,0.5245359539985657,0.647996723651886,0.7329843044281006,0.629960298538208,0.4031403958797455,0.44049614667892456,bert + vit
gelu,3,0.1,128,constant,0.005,0.5419913530349731,0.6309317350387573,0.7434554696083069,0.6264010071754456,0.41453200578689575,0.45332127809524536,bert + vit
gelu,3,0.1,128,constant,0.001,0.6285472512245178,0.6513322591781616,0.717277467250824,0.3509732484817505,0.34624382853507996,0.3447660207748413,bert + vit
gelu,3,0.1,128,constant,0.0005,0.6222130060195923,0.6574999094009399,0.7068063020706177,0.4311802089214325,0.402278333902359,0.4122157096862793,bert + vit
gelu,3,0.1,256,decreasing,0.01,0.6858493089675903,0.6518617272377014,0.7068063020706177,0.34348154067993164,0.3532635569572449,0.3482905924320221,bert + vit
gelu,3,0.1,256,decreasing,0.005,0.4717785716056824,0.6128877401351929,0.7434554696083069,0.506702184677124,0.47487685084342957,0.47928863763809204,bert + vit
gelu,3,0.1,256,decreasing,0.001,0.43233445286750793,0.6729655265808105,0.7329843044281006,0.4566493034362793,0.41163793206214905,0.42384102940559387,bert + vit
gelu,3,0.1,256,decreasing,0.0005,0.5291544198989868,0.6528110504150391,0.6963350772857666,0.4245828688144684,0.4064655303955078,0.413997083902359,bert + vit
gelu,3,0.1,256,constant,0.01,0.654073178768158,0.6232808232307434,0.7120419144630432,0.43572568893432617,0.40584975481033325,0.416215717792511,bert + vit
gelu,3,0.1,256,constant,0.005,0.5627482533454895,0.6071053147315979,0.7434554696083069,0.5161261558532715,0.4706280827522278,0.47474703192710876,bert + vit
gelu,3,0.1,256,constant,0.001,0.7589718103408813,0.7094401717185974,0.6544502377510071,0.3107054829597473,0.31046798825263977,0.30686256289482117,bert + vit
gelu,3,0.1,256,constant,0.0005,0.6221248507499695,0.6655218005180359,0.7068063020706177,0.3436932861804962,0.34334975481033325,0.34131839871406555,bert + vit
gelu,3,0.1,512,decreasing,0.01,0.5229359865188599,0.6060095429420471,0.7225130796432495,0.6037095189094543,0.41299259662628174,0.44992440938949585,bert + vit
gelu,3,0.1,512,decreasing,0.005,0.5782119631767273,0.6414194703102112,0.7486910820007324,0.6171678900718689,0.4251847267150879,0.4622995853424072,bert + vit
gelu,3,0.1,512,decreasing,0.001,0.5889451503753662,0.6721183657646179,0.6649214625358582,0.3244369328022003,0.33602216839790344,0.32948604226112366,bert + vit
gelu,3,0.1,512,decreasing,0.0005,0.5370781421661377,0.664822518825531,0.7015706896781921,0.34434962272644043,0.3581896424293518,0.34986287355422974,bert + vit
gelu,3,0.1,512,constant,0.01,0.5571197271347046,0.6477346420288086,0.727748692035675,0.35879629850387573,0.3519704341888428,0.35157451033592224,bert + vit
gelu,3,0.1,512,constant,0.005,0.6758427023887634,0.6852669715881348,0.7120419144630432,0.34970536828041077,0.339839905500412,0.33826786279678345,bert + vit
gelu,3,0.1,512,constant,0.001,0.5775451064109802,0.6594182252883911,0.717277467250824,0.3592866063117981,0.33916255831718445,0.3379257321357727,bert + vit
gelu,3,0.1,512,constant,0.0005,0.4450637698173523,0.7066678404808044,0.6963350772857666,0.4068564176559448,0.4078817665576935,0.4073472023010254,bert + vit
gelu,3,0.1,1024,decreasing,0.01,0.6102982759475708,0.6509830355644226,0.7486910820007324,0.37937596440315247,0.35775861144065857,0.3582807779312134,bert + vit
gelu,3,0.1,1024,decreasing,0.005,0.42983564734458923,0.63493812084198,0.717277467250824,0.4448757767677307,0.4051724076271057,0.4173063039779663,bert + vit
gelu,3,0.1,1024,decreasing,0.001,0.5173184871673584,0.6541531085968018,0.717277467250824,0.45463627576828003,0.47543102502822876,0.4632056951522827,bert + vit
gelu,3,0.1,1024,decreasing,0.0005,0.5013258457183838,0.6502457857131958,0.7015706896781921,0.46990740299224854,0.41711822152137756,0.4320058822631836,bert + vit
gelu,3,0.1,1024,constant,0.01,0.6163286566734314,0.6345295906066895,0.727748692035675,0.3583890497684479,0.35338670015335083,0.35239681601524353,bert + vit
gelu,3,0.1,1024,constant,0.005,0.6574223637580872,0.6682855486869812,0.717277467250824,0.35278233885765076,0.34624382853507996,0.3451603651046753,bert + vit
gelu,3,0.1,1024,constant,0.001,0.3730526268482208,0.6783490180969238,0.7068063020706177,0.47305193543434143,0.4782019555568695,0.4751294255256653,bert + vit
gelu,3,0.1,1024,constant,0.0005,0.6229481101036072,0.6570897102355957,0.7225130796432495,0.3620902895927429,0.3427339792251587,0.34187179803848267,bert + vit
gelu,3,0.2,128,decreasing,0.01,0.6639658212661743,0.6377210021018982,0.6806282997131348,0.34210526943206787,0.3169950842857361,0.31440022587776184,bert + vit
gelu,3,0.2,128,decreasing,0.005,0.49952712655067444,0.6323118805885315,0.6963350772857666,0.46611252427101135,0.39371922612190247,0.4145788550376892,bert + vit
gelu,3,0.2,128,decreasing,0.001,0.5199704170227051,0.6698469519615173,0.727748692035675,0.486130028963089,0.47549259662628174,0.47814247012138367,bert + vit
gelu,3,0.2,128,decreasing,0.0005,0.6196670532226562,0.6820299625396729,0.6963350772857666,0.33939269185066223,0.3347906470298767,0.3335253596305847,bert + vit
gelu,3,0.2,128,constant,0.01,0.5257284045219421,0.6078710556030273,0.7382199168205261,0.538095235824585,0.4755541980266571,0.4965713918209076,bert + vit
gelu,3,0.2,128,constant,0.005,0.5837016105651855,0.6252725720405579,0.717277467250824,0.35278233885765076,0.34624382853507996,0.3451603651046753,bert + vit
gelu,3,0.2,128,constant,0.001,0.7077720761299133,0.675797700881958,0.7015706896781921,0.46660685539245605,0.40012314915657043,0.4206301271915436,bert + vit
gelu,3,0.2,128,constant,0.0005,0.6369619369506836,0.6647422909736633,0.6910994648933411,0.3345237970352173,0.33971676230430603,0.3365932106971741,bert + vit
gelu,3,0.2,256,decreasing,0.01,0.5463167428970337,0.6365408897399902,0.7434554696083069,0.6198436617851257,0.41736453771591187,0.45554065704345703,bert + vit
gelu,3,0.2,256,decreasing,0.005,0.6446959376335144,0.680769145488739,0.6544502377510071,0.33611541986465454,0.2920566499233246,0.27792292833328247,bert + vit
gelu,3,0.2,256,decreasing,0.001,0.6190820336341858,0.6624734997749329,0.7015706896781921,0.4662845730781555,0.40295565128326416,0.4230436384677887,bert + vit
gelu,3,0.2,256,decreasing,0.0005,0.6891226172447205,0.6660221815109253,0.6963350772857666,0.3377314805984497,0.3362068831920624,0.33410802483558655,bert + vit
gelu,3,0.2,256,constant,0.01,0.6075092554092407,0.6657085418701172,0.717277467250824,0.37661290168762207,0.3306650221347809,0.3266609311103821,bert + vit
gelu,3,0.2,256,constant,0.005,0.7167662978172302,0.6753742098808289,0.7225130796432495,0.5628019571304321,0.45209360122680664,0.4687345623970032,bert + vit
gelu,3,0.2,256,constant,0.001,0.46403592824935913,0.6587222218513489,0.7329843044281006,0.48760733008384705,0.4818965494632721,0.4836524426937103,bert + vit
gelu,3,0.2,256,constant,0.0005,0.6434949636459351,0.6590173244476318,0.7225130796432495,0.3551281988620758,0.35406404733657837,0.3530331552028656,bert + vit
gelu,3,0.2,512,decreasing,0.01,0.6014165878295898,0.633398711681366,0.7068063020706177,0.4725297689437866,0.47678571939468384,0.47441017627716064,bert + vit
gelu,3,0.2,512,decreasing,0.005,0.5917229652404785,0.6466979384422302,0.7225130796432495,0.3555137515068054,0.3668103516101837,0.36046478152275085,bert + vit
gelu,3,0.2,512,decreasing,0.001,0.50545334815979,0.6836071610450745,0.717277467250824,0.3691391944885254,0.3334975242614746,0.3307773172855377,bert + vit
gelu,3,0.2,512,decreasing,0.0005,0.5115511417388916,0.6623191833496094,0.6910994648933411,0.4044642746448517,0.408559113740921,0.4062688946723938,bert + vit
gelu,3,0.2,512,constant,0.01,0.6999837756156921,0.6530841588973999,0.7120419144630432,0.3460550904273987,0.35541871190071106,0.35067427158355713,bert + vit
gelu,3,0.2,512,constant,0.005,0.5531966686248779,0.6659245491027832,0.7329843044281006,0.5395616292953491,0.46915024518966675,0.49002426862716675,bert + vit
gelu,3,0.2,512,constant,0.001,0.5878521203994751,0.6619129180908203,0.6492146849632263,0.31968390941619873,0.3323891758918762,0.32376953959465027,bert + vit
gelu,3,0.2,512,constant,0.0005,0.5746825933456421,0.6654686331748962,0.7015706896781921,0.4275827407836914,0.41003695130348206,0.41730770468711853,bert + vit
gelu,3,0.2,1024,decreasing,0.01,0.5476095080375671,0.6112142205238342,0.727748692035675,0.44283434748649597,0.42081281542778015,0.42979300022125244,bert + vit
gelu,3,0.2,1024,decreasing,0.005,0.6177747845649719,0.6341397166252136,0.7068063020706177,0.4431309103965759,0.39378079771995544,0.4042823314666748,bert + vit
gelu,3,0.2,1024,decreasing,0.001,0.4828290343284607,0.6546710133552551,0.7068063020706177,0.49219924211502075,0.4498768448829651,0.45133262872695923,bert + vit
